117,23670784,5914624,173056,2051,131,0
118,23695360,5676032,165888,2051,130,32768
119,23732224,5510144,158720,2051,130,0
120,23781376,5351424,151552,2051,129,32768
121,23842816,5199872,144384,2051,129,0
122,23916544,5055488,137216,2051,128,32768
123,24002560,4918272,130048,2051,128,0
124,24100864,4788224,122880,2051,127,32768
125,24211456,4665344,115712,2051,127,0
126,24334336,4653056,0,0,126,32768
127,24334336,4653056,0,0,126,0
128,24334336,4653056,7168,0,125,32768
129,24334336,4660224,14336,0,125,0
130,24334336,4674560,21504,0,124,32768
131,24334336,4696064,28672,0,124,0
132,24334336,4724736,35840,0,123,32768
133,24334336,4760576,43008,0,123,0
134,24334336,4803584,50176,0,122,32768
135,24334336,4853760,57344,0,122,0
136,24334336,4911104,64512,0,121,32768
137,24334336,4975616,71680,0,121,0
138,24334336,5047296,78848,0,120,32768
139,24334336,5126144,86016,0,120,0
140,24334336,5146624,93184,0,119,32768
141,24334336,5239808,100352,0,119,0
142,24334336,5177344,0,0,118,32768
143,24334336,5177344,0,0,118,0
144,24334336,5111808,0,0,117,32768
145,24334336,5111808,0,0,117,0
146,24334336,5046272,0,0,116,32768
147,24334336,5046272,0,0,116,0
148,24334336,4980736,0,0,115,32768
149,24334336,4980736,0,0,115,0
150,24334336,4915200,0,0,114,32768
151,24334336,4915200,0,0,114,0
152,24334336,4849664,0,0,113,32768
153,24334336,4849664,0,0,113,0
154,24334336,4784128,0,0,112,32768
155,24334336,4784128,0,0,112,0
156,24334336,4718592,0,0,111,32768
157,24334336,4718592,0,0,111,0
158,24334336,4653056,0,0,110,32768
159,24334336,4653056,0,0,110,0
160,24334336,4653056,0,0,109,32768
161,24334336,4653056,0,0,109,0
162,24334336,4653056,0,0,108,32768
163,24334336,4653056,7168,0,108,0
164,24334336,4653056,0,0,107,32768
165,24334336,4653056,7168,0,107,0
166,24334336,4653056,0,0,106,32768
167,24334336,4653056,7168,0,106,0
168,24334336,4653056,0,0,105,32768
169,24334336,4653056,7168,0,105,0
170,24334336,4653056,0,0,104,32768
171,24334336,4653056,7168,0,104,0
172,24334336,4653056,0,0,103,32768
173,24334336,4653056,7168,0,103,0
174,24334336,4653056,0,0,102,32768
175,24334336,4653056,7168,0,102,0
176,24334336,4653056,0,0,101,32768
177,24334336,4653056,7168,0,101,0
178,24334336,4653056,0,0,100,32768
179,24334336,4653056,7168,2,100,0
180,24334336,4653056,180224,2050,99,32768
181,24334336,4653056,0,0,99,0
182,24334336,4653056,0,0,98,32768
183,24334336,4653056,7168,0,98,0
184,24334336,4653056,0,0,97,32768
185,24334336,4653056,7168,0,97,0
186,24334336,4653056,0,0,96,32768
187,24334336,4718592,7168,0,97,0
188,24334336,4725760,14336,0,97,32768
189,24334336,4805632,21504,0,98,0
190,24334336,4827136,28672,0,98,32768
191,24334336,4921344,35840,0,99,0
192,24334336,4957184,43008,0,99,32768
193,24334336,5065728,50176,0,100,0
194,24334336,5115904,57344,0,100,32768
195,24334336,5238784,64512,2,101,0
196,24334336,5238784,180224,2050,101,32768
197,24334336,5124096,173056,2050,102,0
198,24334336,4951040,165888,2050,102,32768
199,24334336,4850688,158720,2050,103,0
200,24334336,4691968,151552,2050,103,32768
201,24334336,4653056,0,0,104,0
202,24334336,4653056,7168,0,104,32768
203,24334336,4725760,14336,0,105,0
204,24334336,4740096,21504,0,105,32768
205,24334336,4827136,28672,0,106,0
206,24334336,4855808,35840,0,106,32768
207,24334336,4957184,43008,0,107,0
208,24334336,5000192,50176,0,107,32768
209,24334336,5115904,57344,0,108,0
210,24334336,5173248,64512,0,108,32768
211,24334336,5303296,71680,2,109,0
212,24334336,5303296,180224,2050,109,32768
213,24334336,5188608,173056,2050,110,0
214,24334336,5015552,165888,2050,110,32768
215,24334336,4915200,158720,2050,111,0
216,24334336,4756480,151552,2050,111,32768
217,24334336,4670464,144384,2050,112,0
218,24334336,4653056,0,0,112,32768
219,24334336,4718592,7168,0,113,0
220,24334336,4725760,14336,0,113,32768
221,24334336,4805632,21504,0,114,0
222,24334336,4827136,28672,0,114,32768
223,24334336,4921344,35840,0,115,0
224,24334336,4957184,43008,0,115,32768
225,24334336,5088256,0,0,116,0
226,24334336,5046272,0,0,116,32768
227,24334336,5111808,0,2,117,0
228,24334336,5111808,180224,2050,117,32768
229,24334336,4997120,173056,2050,118,0
230,24334336,4824064,165888,2050,118,32768
231,24334336,4658176,158720,2050,119,0
232,24334336,4653056,0,0,119,32768
233,24334336,4653056,0,0,120,0
234,24334336,4653056,7168,0,120,32768
235,24334336,4660224,14336,0,121,0
236,24334336,4674560,21504,0,121,32768
237,24334336,4696064,28672,0,122,0
238,24334336,4724736,35840,0,122,32768
239,24334336,4760576,43008,0,123,0
240,24334336,4803584,50176,0,123,32768
241,24334336,4853760,57344,0,124,0
242,24334336,4911104,64512,0,124,32768
243,24334336,4975616,71680,2,125,0
244,24334336,4975616,180224,2050,125,32768
245,24334336,4795392,173056,2050,126,0
246,24334336,4653056,0,0,126,32768
247,24334336,4653056,7168,0,127,0
248,24334336,4660224,14336,0,127,32768
249,24334336,4674560,21504,0,128,0
250,24334336,4696064,28672,0,128,32768
251,24334336,4724736,35840,0,129,0
252,24334336,4760576,43008,0,129,32768
253,24334336,4803584,50176,0,130,0
254,24334336,4853760,57344,0,130,32768
255,24334336,4911104,64512,0,131,0
256,24334336,4975616,71680,0,131,32768
257,24334336,5047296,78848,0,132,0
258,24334336,5126144,86016,0,132,32768
259,24334336,5212160,93184,2,133,0
