item,x,y,hitFrame,shotX,shotY
2,128,347,0,108,320
2,128,348,0,108,321
2,128,349,0,108,322
2,128,350,0,108,323
2,128,351,0,108,324
2,128,352,0,108,325
2,128,353,0,108,326
2,128,354,0,108,327
2,128,355,0,108,328
2,128,356,0,108,329
2,128,357,0,108,330
2,128,358,0,108,331
2,128,359,0,108,332
2,128,360,0,108,333
2,128,361,0,108,334
2,128,362,0,108,335
2,128,363,0,108,335
2,128,364,1,106,334
2,128,365,1,106,335
2,128,366,2,103,333
2,128,367,2,103,334
2,128,368,2,103,335
2,128,369,3,100,333
2,128,370,3,100,334
2,128,371,3,100,335
2,128,372,4,96,332
2,128,373,4,96,333
2,128,374,4,96,334
2,128,375,4,96,335
2,129,347,0,109,320
2,129,348,0,109,321
2,129,349,0,109,322
2,129,350,0,109,323
2,129,351,0,109,324
2,129,352,0,109,325
2,129,353,0,109,326
2,129,354,0,109,327
2,129,355,0,109,328
2,129,356,0,109,329
2,129,357,0,109,330
2,129,358,0,109,331
2,129,359,0,109,332
2,129,360,0,109,333
2,129,361,0,109,334
2,129,362,0,109,335
2,129,363,0,109,335
2,129,364,1,107,334
2,129,365,1,107,335
2,129,366,2,104,333
2,129,367,2,104,334
2,129,368,2,104,335
2,129,369,3,101,333
2,129,370,3,101,334
2,129,371,3,101,335
2,129,372,4,97,332
2,129,373,4,97,333
2,129,374,4,97,334
2,129,375,4,97,335
2,130,347,0,110,320
2,130,348,0,110,321
2,130,349,0,110,322
2,130,350,0,110,323
2,130,351,0,110,324
2,130,352,0,110,325
2,130,353,0,110,326
2,130,354,0,110,327
2,130,355,0,110,328
2,130,356,0,110,329
2,130,357,0,110,330
2,130,358,0,110,331
2,130,359,0,110,332
2,130,360,0,110,333
2,130,361,0,110,334
2,130,362,0,110,335
2,130,363,0,110,335
2,130,364,1,108,334
2,130,365,1,108,335
2,130,366,2,105,333
2,130,367,2,105,334
2,130,368,2,105,335
2,130,369,3,102,333
2,130,370,3,102,334
2,130,371,3,102,335
2,130,372,4,98,332
2,130,373,4,98,333
2,130,374,4,98,334
2,130,375,4,98,335
2,131,347,0,111,320
2,131,348,0,111,321
2,131,349,0,111,322
2,131,350,0,111,323
2,131,351,0,111,324
2,131,352,0,111,325
2,131,353,0,111,326
2,131,354,0,111,327
2,131,355,0,111,328
2,131,356,0,111,329
2,131,357,0,111,330
2,131,358,0,111,331
2,131,359,0,111,332
2,131,360,0,111,333
2,131,361,0,111,334
2,131,362,0,111,335
2,131,363,0,111,335
2,131,364,1,109,334
2,131,365,1,109,335
2,131,366,2,106,333
2,131,367,2,106,334
2,131,368,2,106,335
2,131,369,3,103,333
2,131,370,3,103,334
2,131,371,3,103,335
2,131,372,4,99,332
2,131,373,4,99,333
2,131,374,4,99,334
2,131,375,4,99,335
