item,x,y,hitFrame,shotX,shotY
2,148,347,0,128,320
2,148,348,0,128,321
2,148,349,0,128,322
2,148,350,0,128,323
2,148,351,0,128,324
2,148,352,0,128,325
2,148,353,0,128,326
2,148,354,0,128,327
2,148,355,0,128,328
2,148,356,0,128,329
2,148,357,0,128,330
2,148,358,0,128,331
2,148,359,0,128,332
2,148,360,0,128,333
2,148,361,0,128,334
2,148,362,0,128,335
2,148,363,0,128,335
2,149,347,0,129,320
2,149,348,0,129,321
2,149,349,0,129,322
2,149,350,0,129,323
2,149,351,0,129,324
2,149,352,0,129,325
2,149,353,0,129,326
2,149,354,0,129,327
2,149,355,0,129,328
2,149,356,0,129,329
2,149,357,0,129,330
2,149,358,0,129,331
2,149,359,0,129,332
2,149,360,0,129,333
2,149,361,0,129,334
2,149,362,0,129,335
2,149,363,0,129,335
2,150,347,0,130,320
2,150,348,0,130,321
2,150,349,0,130,322
2,150,350,0,130,323
2,150,351,0,130,324
2,150,352,0,130,325
2,150,353,0,130,326
2,150,354,0,130,327
2,150,355,0,130,328
2,150,356,0,130,329
2,150,357,0,130,330
2,150,358,0,130,331
2,150,359,0,130,332
2,150,360,0,130,333
2,150,361,0,130,334
2,150,362,0,130,335
2,150,363,0,130,335
2,150,364,1,128,334
2,150,365,1,128,335
2,151,347,0,131,320
2,151,348,0,131,321
2,151,349,0,131,322
2,151,350,0,131,323
2,151,351,0,131,324
2,151,352,0,131,325
2,151,353,0,131,326
2,151,354,0,131,327
2,151,355,0,131,328
2,151,356,0,131,329
2,151,357,0,131,330
2,151,358,0,131,331
2,151,359,0,131,332
2,151,360,0,131,333
2,151,361,0,131,334
2,151,362,0,131,335
2,151,363,0,131,335
2,151,364,1,129,334
2,151,365,1,129,335
2,152,347,0,132,320
2,152,348,0,132,321
2,152,349,0,132,322
2,152,350,0,132,323
2,152,351,0,132,324
2,152,352,0,132,325
2,152,353,0,132,326
2,152,354,0,132,327
2,152,355,0,132,328
2,152,356,0,132,329
2,152,357,0,132,330
2,152,358,0,132,331
2,152,359,0,132,332
2,152,360,0,132,333
2,152,361,0,132,334
2,152,362,0,132,335
2,152,363,0,132,335
2,152,364,1,130,334
2,152,365,1,130,335
