tilex,call,active,owner,word,nextword
63,0,0,0000,0040,0040
63,1,0,0000,0040,0040
63,2,0,0000,0040,0040
63,3,0,0000,0040,0040
63,4,0,0000,0040,0040
63,5,0,0000,0040,0040
63,6,0,0000,0040,0040
63,7,0,0000,0040,0040
63,8,0,0000,0040,0040
63,9,0,0000,0040,0040
63,10,0,0000,0040,0040
63,11,0,0000,0040,0040
63,12,0,0000,0040,0040
63,13,0,0000,0040,0040
63,14,0,0000,0040,0040
63,15,0,0000,0040,0040
63,16,0,0000,0040,0040
63,17,0,0000,0040,0040
63,18,0,0000,0040,0040
63,19,0,0000,0040,0040
63,20,0,0000,0040,0040
63,21,0,0000,0040,0040
63,22,0,0000,0040,0040
63,23,0,0000,0040,0040
63,24,0,0000,0040,0040
63,25,0,0000,0040,0040
63,26,0,0000,0040,0040
63,27,0,0000,0040,0040
63,28,0,0000,0040,0040
63,29,0,0000,0040,0040
63,30,0,0000,0040,0040
63,31,0,0000,0040,0040
63,32,0,0000,0040,0040
63,33,0,0000,0040,0040
63,34,0,0000,0040,0040
63,35,0,0000,0040,0040
63,36,0,0000,0040,0040
63,37,0,0000,0040,0040
63,38,0,0000,0040,0040
63,39,0,0000,0040,0040
63,40,0,0000,0040,0040
63,41,0,0000,0040,0040
63,42,0,0000,0040,0040
63,43,0,0000,0040,0040
63,44,0,0000,0040,0040
64,0,1,0080,0052,0040
64,1,2,0080,0052,0040
64,2,3,0080,0052,0040
64,3,4,0080,0052,0040
64,4,5,0080,0052,0040
64,5,6,0080,0052,0040
64,6,7,0080,0052,0040
64,7,8,0080,0052,0040
64,8,9,0080,0052,0040
64,9,10,0080,0052,0040
64,10,11,0080,0052,0040
64,11,12,0080,0052,0040
64,12,13,0080,0052,0040
64,13,14,0080,0052,0040
64,14,15,0080,0052,0040
64,15,16,0080,0052,0040
64,16,17,0080,0052,0040
64,17,18,0080,0052,0040
64,18,19,0080,0052,0040
64,19,20,0080,0052,0040
64,20,21,0080,0052,0040
64,21,22,0080,0052,0040
64,22,23,0080,0052,0040
64,23,24,0080,0052,0040
64,24,25,0080,0052,0040
64,25,26,0080,0052,0040
64,26,27,0080,0052,0040
64,27,28,0080,0052,0040
64,28,29,0080,0052,0040
64,29,30,0080,0052,0040
64,30,31,0080,0052,0040
64,31,32,0080,0052,0040
64,32,33,0080,0052,0040
64,33,34,0080,0052,0040
64,34,35,0080,0052,0040
64,35,36,0080,0052,0040
64,36,37,0080,0052,0040
64,37,38,0080,0052,0040
64,38,39,0080,0052,0040
64,39,40,0080,0052,0040
64,40,40,0080,0052,0040
64,41,40,0080,0052,0040
64,42,40,0080,0052,0040
64,43,40,0080,0052,0040
64,44,40,0080,0052,0040
65,0,1,0082,0052,0040
65,1,2,0082,0052,0040
65,2,3,0082,0052,0040
65,3,4,0082,0052,0040
65,4,5,0082,0052,0040
65,5,6,0082,0052,0040
65,6,7,0082,0052,0040
65,7,8,0082,0052,0040
65,8,9,0082,0052,0040
65,9,10,0082,0052,0040
65,10,11,0082,0052,0040
65,11,12,0082,0052,0040
65,12,13,0082,0052,0040
65,13,14,0082,0052,0040
65,14,15,0082,0052,0040
65,15,16,0082,0052,0040
65,16,17,0082,0052,0040
65,17,18,0082,0052,0040
65,18,19,0082,0052,0040
65,19,20,0082,0052,0040
65,20,21,0082,0052,0040
65,21,22,0082,0052,0040
65,22,23,0082,0052,0040
65,23,24,0082,0052,0040
65,24,25,0082,0052,0040
65,25,26,0082,0052,0040
65,26,27,0082,0052,0040
65,27,28,0082,0052,0040
65,28,29,0082,0052,0040
65,29,30,0082,0052,0040
65,30,31,0082,0052,0040
65,31,32,0082,0052,0040
65,32,33,0082,0052,0040
65,33,34,0082,0052,0040
65,34,35,0082,0052,0040
65,35,36,0082,0052,0040
65,36,37,0082,0052,0040
65,37,38,0082,0052,0040
65,38,39,0082,0052,0040
65,39,40,0082,0052,0040
65,40,40,0082,0052,0040
65,41,40,0082,0052,0040
65,42,40,0082,0052,0040
65,43,40,0082,0052,0040
65,44,40,0082,0052,0040
