kind,facing,seed,frame,id,x,y,vx,vy,list,timer,map,damageEnabled
46120,0,0,0,46120,230,359,64128,1480,46100,1,36325,0
46120,0,0,1,46120,225,365,64128,1480,46104,1,36303,0
46120,0,0,2,46120,219,371,64128,1480,46108,1,36281,0
46120,0,0,3,46120,214,377,64128,1480,46112,1,36259,0
46120,0,0,4,46120,208,382,64128,1480,46116,1,36252,0
46120,0,0,5,46120,203,388,64128,1480,46100,1,36325,0
46120,0,0,6,46120,197,394,64128,1480,46104,1,36303,0
46120,0,0,7,46120,192,400,64128,1480,46108,1,36281,0
46120,0,0,8,46120,186,406,64128,1480,46112,1,36259,0
46120,0,0,9,46120,181,411,64128,1480,46116,1,36252,0
46120,0,0,10,46120,175,406,64128,1480,46059,8,32768,0
46120,0,0,11,46120,175,406,64128,1480,46059,7,32768,0
46120,0,0,12,46120,175,406,64128,1480,46059,6,32768,0
46120,0,0,13,46120,175,406,64128,1480,46059,5,32768,0
46120,0,0,14,46120,175,406,64128,1480,46059,4,32768,0
46120,0,0,15,46120,175,406,64128,1480,46059,3,32768,0
46120,0,0,16,46120,175,406,64128,1480,46059,2,32768,0
46120,0,0,17,46120,175,406,64128,1480,46059,1,32768,0
46120,0,0,18,46120,175,406,64128,1480,46059,8,32768,0
46120,0,0,19,46120,175,406,64128,1480,46059,7,32768,0
46120,0,0,20,46120,175,406,64128,1480,46059,6,32768,0
46120,0,0,21,46120,175,406,64128,1480,46059,5,32768,0
46120,0,0,22,46120,175,406,64128,1480,46059,4,32768,0
46120,0,0,23,46120,175,406,64128,1480,46059,3,32768,0
46120,0,0,24,46120,175,406,64128,1480,46059,2,32768,0
46120,0,0,25,46120,175,406,64128,1480,46059,1,32768,0
46120,0,0,26,46120,175,406,64128,1480,46059,8,32768,0
46120,0,0,27,46120,175,406,64128,1480,46059,7,32768,0
46120,0,0,28,46120,175,406,64128,1480,46059,6,32768,0
46120,0,0,29,46120,175,406,64128,1480,46059,5,32768,0
46120,0,0,30,46120,175,406,64128,1480,46059,4,32768,0
46120,0,0,31,46120,175,406,64128,1480,46059,3,32768,0
46120,0,0,32,46120,175,406,64128,1480,46059,2,32768,0
46120,0,0,33,46120,175,406,64128,1480,46059,1,32768,0
46120,0,0,34,46120,175,406,64128,1480,46059,8,32768,0
46120,0,0,35,46120,175,406,64128,1480,46059,7,32768,0
46120,0,0,36,46120,175,406,64128,1480,46059,6,32768,0
46120,0,0,37,46120,175,406,64128,1480,46059,5,32768,0
46120,0,0,38,46120,175,406,64128,1480,46059,4,32768,0
46120,0,0,39,46120,175,406,64128,1480,46059,3,32768,0
46120,0,0,40,46120,175,406,64128,1480,46059,2,32768,0
46120,0,0,41,46120,175,406,64128,1480,46059,1,32768,0
46120,0,0,42,46120,175,406,64128,1480,46059,8,32768,0
46120,0,0,43,46120,175,406,64128,1480,46059,7,32768,0
46120,0,0,44,46120,175,406,64128,1480,46059,6,32768,0
46120,0,0,45,46120,175,406,64128,1480,46059,5,32768,0
46120,0,0,46,46120,175,406,64128,1480,46059,4,32768,0
46120,0,0,47,46120,175,406,64128,1480,46059,3,32768,0
46120,0,0,48,46120,175,406,64128,1480,46059,2,32768,0
46120,0,0,49,46120,175,406,64128,1480,46059,1,32768,0
46120,0,0,50,46120,175,406,64128,1480,46059,8,32768,0
46120,0,0,51,46120,175,406,64128,1480,46059,7,32768,0
46120,0,0,52,46120,175,406,64128,1480,46059,6,32768,0
46120,0,0,53,46120,175,406,64128,1480,46059,5,32768,0
46120,0,0,54,46120,175,406,64128,1480,46059,4,32768,0
46120,0,0,55,46120,175,406,64128,1480,46059,3,32768,0
46120,0,0,56,46120,175,406,64128,1480,46059,2,32768,0
46120,0,0,57,46120,175,406,64128,1480,46059,1,32768,0
46120,0,0,58,46120,175,406,64128,1480,46059,8,32768,0
46120,0,0,59,46120,175,406,64128,1480,46059,7,32768,0
46120,0,0,60,46120,175,406,64128,1480,46059,6,32768,0
46120,0,0,61,46120,175,406,64128,1480,46059,5,32768,0
46120,0,0,62,46120,175,406,64128,1480,46059,4,32768,0
46120,0,0,63,46120,175,406,64128,1480,46059,3,32768,0
