item,x,y,hitFrame,shotX,shotY
0,140,344,0,113,313
0,140,345,0,113,314
0,140,346,0,113,315
0,140,347,0,113,316
0,140,348,0,113,317
0,140,349,0,113,318
0,140,350,0,113,319
0,140,351,0,113,320
0,140,352,0,113,321
0,140,353,0,113,322
0,140,354,0,113,323
0,140,355,0,113,324
0,140,356,0,113,325
0,140,357,0,113,326
0,140,358,0,113,327
0,140,359,0,113,328
0,140,360,0,113,329
0,140,361,0,113,330
0,140,362,0,113,331
0,140,363,0,113,332
0,140,364,0,113,333
0,140,365,0,113,334
0,140,366,0,113,335
0,141,344,0,114,313
0,141,345,0,114,314
0,141,346,0,114,315
0,141,347,0,114,316
0,141,348,0,114,317
0,141,349,0,114,318
0,141,350,0,114,319
0,141,351,0,114,320
0,141,352,0,114,321
0,141,353,0,114,322
0,141,354,0,114,323
0,141,355,0,114,324
0,141,356,0,114,325
0,141,357,0,114,326
0,141,358,0,114,327
0,141,359,0,114,328
0,141,360,0,114,329
0,141,361,0,114,330
0,141,362,0,114,331
0,141,363,0,114,332
0,141,364,0,114,333
0,141,365,0,114,334
0,141,366,0,114,335
0,142,344,0,115,313
0,142,345,0,115,314
0,142,346,0,115,315
0,142,347,0,115,316
0,142,348,0,115,317
0,142,349,0,115,318
0,142,350,0,115,319
0,142,351,0,115,320
0,142,352,0,115,321
0,142,353,0,115,322
0,142,354,0,115,323
0,142,355,0,115,324
0,142,356,0,115,325
0,142,357,0,115,326
0,142,358,0,115,327
0,142,359,0,115,328
0,142,360,0,115,329
0,142,361,0,115,330
0,142,362,0,115,331
0,142,363,0,115,332
0,142,364,0,115,333
0,142,365,0,115,334
0,142,366,0,115,335
0,143,344,0,116,313
0,143,345,0,116,314
0,143,346,0,116,315
0,143,347,0,116,316
0,143,348,0,116,317
0,143,349,0,116,318
0,143,350,0,116,319
0,143,351,0,116,320
0,143,352,0,116,321
0,143,353,0,116,322
0,143,354,0,116,323
0,143,355,0,116,324
0,143,356,0,116,325
0,143,357,0,116,326
0,143,358,0,116,327
0,143,359,0,116,328
0,143,360,0,116,329
0,143,361,0,116,330
0,143,362,0,116,331
0,143,363,0,116,332
0,143,364,0,116,333
0,143,365,0,116,334
0,143,366,0,116,335
0,144,344,0,117,313
0,144,345,0,117,314
0,144,346,0,117,315
0,144,347,0,117,316
0,144,348,0,117,317
0,144,349,0,117,318
0,144,350,0,117,319
0,144,351,0,117,320
0,144,352,0,117,321
0,144,353,0,117,322
0,144,354,0,117,323
0,144,355,0,117,324
0,144,356,0,117,325
0,144,357,0,117,326
0,144,358,0,117,327
0,144,359,0,117,328
0,144,360,0,117,329
0,144,361,0,117,330
0,144,362,0,117,331
0,144,363,0,117,332
0,144,364,0,117,333
0,144,365,0,117,334
0,144,366,0,117,335
0,145,344,0,118,313
0,145,345,0,118,314
0,145,346,0,118,315
0,145,347,0,118,316
0,145,348,0,118,317
0,145,349,0,118,318
0,145,350,0,118,319
0,145,351,0,118,320
0,145,352,0,118,321
0,145,353,0,118,322
0,145,354,0,118,323
0,145,355,0,118,324
0,145,356,0,118,325
0,145,357,0,118,326
0,145,358,0,118,327
0,145,359,0,118,328
0,145,360,0,118,329
0,145,361,0,118,330
0,145,362,0,118,331
0,145,363,0,118,332
0,145,364,0,118,333
0,145,365,0,118,334
0,145,366,0,118,335
0,146,344,0,119,313
0,146,345,0,119,314
0,146,346,0,119,315
0,146,347,0,119,316
0,146,348,0,119,317
0,146,349,0,119,318
0,146,350,0,119,319
0,146,351,0,119,320
0,146,352,0,119,321
0,146,353,0,119,322
0,146,354,0,119,323
0,146,355,0,119,324
0,146,356,0,119,325
0,146,357,0,119,326
0,146,358,0,119,327
0,146,359,0,119,328
0,146,360,0,119,329
0,146,361,0,119,330
0,146,362,0,119,331
0,146,363,0,119,332
0,146,364,0,119,333
0,146,365,0,119,334
0,146,366,0,119,335
0,147,344,0,120,313
0,147,345,0,120,314
0,147,346,0,120,315
0,147,347,0,120,316
0,147,348,0,120,317
0,147,349,0,120,318
0,147,350,0,120,319
0,147,351,0,120,320
0,147,352,0,120,321
0,147,353,0,120,322
0,147,354,0,120,323
0,147,355,0,120,324
0,147,356,0,120,325
0,147,357,0,120,326
0,147,358,0,120,327
0,147,359,0,120,328
0,147,360,0,120,329
0,147,361,0,120,330
0,147,362,0,120,331
0,147,363,0,120,332
0,147,364,0,120,333
0,147,365,0,120,334
0,147,366,0,120,335
0,148,344,0,121,313
0,148,345,0,121,314
0,148,346,0,121,315
0,148,347,0,121,316
0,148,348,0,121,317
0,148,349,0,121,318
0,148,350,0,121,319
0,148,351,0,121,320
0,148,352,0,121,321
0,148,353,0,121,322
0,148,354,0,121,323
0,148,355,0,121,324
0,148,356,0,121,325
0,148,357,0,121,326
0,148,358,0,121,327
0,148,359,0,121,328
0,148,360,0,121,329
0,148,361,0,121,330
0,148,362,0,121,331
0,148,363,0,121,332
0,148,364,0,121,333
0,148,365,0,121,334
0,148,366,0,121,335
0,149,344,0,122,313
0,149,345,0,122,314
0,149,346,0,122,315
0,149,347,0,122,316
0,149,348,0,122,317
0,149,349,0,122,318
0,149,350,0,122,319
0,149,351,0,122,320
0,149,352,0,122,321
0,149,353,0,122,322
0,149,354,0,122,323
0,149,355,0,122,324
0,149,356,0,122,325
0,149,357,0,122,326
0,149,358,0,122,327
0,149,359,0,122,328
0,149,360,0,122,329
0,149,361,0,122,330
0,149,362,0,122,331
0,149,363,0,122,332
0,149,364,0,122,333
0,149,365,0,122,334
0,149,366,0,122,335
0,150,344,0,123,313
0,150,345,0,123,314
0,150,346,0,123,315
0,150,347,0,123,316
0,150,348,0,123,317
