frame,input,x,subx,y,pose,gateTimer,gateInstruction
-60,0000,140,0,379,02,0,BC3E
-59,0000,140,0,379,02,0,BC44
-58,0000,140,0,379,02,0,BC44
-57,0000,140,0,379,02,0,BC44
-56,0000,140,0,379,02,0,BC44
-55,0000,140,0,379,02,0,BC44
-54,0000,140,0,379,02,0,BC44
-53,0000,140,0,379,02,0,BC44
-52,0000,140,0,379,02,0,BC44
-51,0000,140,0,379,02,0,BC44
-50,0000,140,0,379,02,0,BC44
-49,0000,140,0,379,02,0,BC44
-48,0000,140,0,379,02,0,BC44
-47,0000,140,0,379,02,0,BC44
-46,0000,140,0,379,02,0,BC44
-45,0000,140,0,379,02,0,BC44
-44,0000,140,0,379,02,0,BC44
-43,0000,140,0,379,02,0,BC44
-42,0000,140,0,379,02,0,BC44
-41,0000,140,0,379,02,0,BC44
-40,0000,140,0,379,02,0,BC44
-39,0000,140,0,379,02,0,BC44
-38,0000,140,0,379,02,0,BC44
-37,0000,140,0,379,02,0,BC44
-36,0000,140,0,379,02,0,BC44
-35,0000,140,0,379,02,0,BC44
-34,0000,140,0,379,02,0,BC44
-33,0000,140,0,379,02,0,BC44
-32,0000,140,0,379,02,0,BC44
-31,0000,140,0,379,02,0,BC44
-30,0000,140,0,379,02,0,BC44
-29,0000,140,0,379,02,0,BC44
-28,0000,140,0,379,02,0,BC44
-27,0000,140,0,379,02,0,BC44
-26,0000,140,0,379,02,0,BC44
-25,0000,140,0,379,02,0,BC44
-24,0000,140,0,379,02,0,BC44
-23,0000,140,0,379,02,0,BC44
-22,0000,140,0,379,02,0,BC44
-21,0000,140,0,379,02,0,BC44
-20,0000,140,0,379,02,0,BC44
-19,0000,140,0,379,02,0,BC44
-18,0000,140,0,379,02,0,BC44
-17,0000,140,0,379,02,0,BC44
-16,0000,140,0,379,02,0,BC44
-15,0000,140,0,379,02,0,BC44
-14,0000,140,0,379,02,0,BC44
-13,0000,140,0,379,02,0,BC44
-12,0000,140,0,379,02,0,BC44
-11,0000,140,0,379,02,0,BC44
-10,0000,140,0,379,02,0,BC44
-9,0000,140,0,379,02,0,BC44
-8,0000,140,0,379,02,0,BC44
-7,0000,140,0,379,02,0,BC44
-6,0000,140,0,379,02,0,BC44
-5,0000,140,0,379,02,0,BC44
-4,0000,140,0,379,02,0,BC44
-3,0000,140,0,379,02,0,BC44
-2,0000,140,0,379,02,0,BC44
-1,0200,139,0,379,0A,0,BC44
0,0280,138,53248,379,1A,0,BC44
1,0280,137,57344,375,1A,0,BC44
2,0280,136,32768,370,1A,0,BC44
3,0280,135,8192,365,1A,0,BC44
4,00D0,133,49152,361,14,0,BC44
5,0090,133,49152,356,6A,0,BC44
6,0090,133,49152,355,6A,0,BC44
7,0090,133,49152,355,6A,0,BC44
8,0090,133,49152,355,6A,0,BC44
9,0090,133,49152,355,6A,0,BC44
10,0090,133,49152,355,6A,0,BC44
11,0090,133,49152,356,6A,0,BC44
12,0090,133,49152,356,6A,0,BC44
13,0090,133,49152,357,6A,0,BC44
14,0090,133,49152,358,6A,0,BC44
15,0090,133,49152,358,6A,0,BC44
16,0090,133,49152,359,6A,0,BC44
17,0090,133,49152,361,6A,0,BC44
18,0090,133,49152,362,6A,0,BC44
19,0090,133,49152,363,6A,0,BC44
20,0090,133,49152,364,6A,0,BC44
21,0090,133,49152,366,6A,0,BC44
22,0090,133,49152,368,6A,0,BC44
23,0090,133,49152,369,6A,0,BC44
24,0090,133,49152,371,6A,0,BC44
25,0090,133,49152,373,6A,0,BC44
26,0090,133,49152,375,6A,0,BC44
27,0090,133,49152,377,6A,0,BC44
28,0090,133,49152,380,6A,0,BC44
29,0090,133,49152,379,E3,0,BC44
30,0090,133,49152,379,06,0,BC44
31,0090,133,49152,379,06,0,BC44
32,0090,133,49152,379,06,0,BC44
33,0090,133,49152,379,06,0,BC44
34,0090,133,49152,379,06,0,BC44
35,0090,133,49152,379,06,0,BC44
36,0090,133,49152,379,06,0,BC44
37,0090,133,49152,379,06,0,BC44
38,0090,133,49152,379,06,0,BC44
39,0090,133,49152,379,06,0,BC44
40,0090,133,49152,379,06,0,BC44
41,0090,133,49152,379,06,0,BC44
42,0090,133,49152,379,06,0,BC44
43,0090,133,49152,379,06,0,BC44
44,0090,133,49152,379,06,0,BC44
45,0090,133,49152,379,06,0,BC44
46,0090,133,49152,379,06,0,BC44
47,0090,133,49152,379,06,0,BC44
48,0090,133,49152,379,06,0,BC44
49,0090,133,49152,379,06,0,BC44
50,0090,133,49152,379,06,0,BC44
51,0090,133,49152,379,06,0,BC44
52,0090,133,49152,379,06,0,BC44
53,0090,133,49152,379,06,0,BC44
54,0090,133,49152,379,06,0,BC44
55,0090,133,49152,379,06,0,BC44
56,0090,133,49152,379,06,0,BC44
57,0090,133,49152,379,06,0,BC44
58,0090,133,49152,379,06,0,BC44
